"1"	"Bitstamp"
            "2"	"Kraken"
            "3"	"Coinbase"
            "4"	"Poloniex"
            "5"	"Bitfinex"
            "6"	"Gemini"
            "7"	"Exmo"
            "8"	"CEX"
            "9"	"Livecoin"
            "10"	"Bitbay"
            "11"	"Itbit"
            "12"	"Hitbtc"
            "13"	"Liqui"
            "14"	"Binance"
            "15"	"wex"
            "16"	"Gate"
            "17"	"Coinsbank"
            "18"	"Bitflyer Lightning"
            "19"	"Cryptopia"
            "20"	"Lakebtc"
